"用例编号","所属产品","所属模块","相关研发需求","用例标题","前置条件","步骤","预期","实际情况","关键词","优先级","用例类型","适用阶段","用例状态","B","R","S","执行人","执行时间","结果","由谁创建","创建日期","最后修改者","修改日期","用例版本","相关用例","附件"
"7300","吉智定点(#2)","/DOW开门预警系统/功能测试/功能激活测试/第一阶段报警-目标两轮车(#459)","","目标两轮车40km/h左侧超越被测车辆","试验路面要求干燥、表面无可见水分、平整、坚实，坡度单一且保持在水平至 1% 之间，峰值附着系数大于 0.9；被测车辆静止在停车点，车门全部处于开锁状态；目标两轮车相对被测车辆位置左侧后方，纵向距离50m、目标两轮车速度40km/h；目标靠近角度于Y轴夹角介于±30°；测试软件开发完毕；（具备读取自动驾驶状态及相关信息的能力、具备数据记录的能力、具备数据分析绘图的能力）","1. 驾驶员将被测车辆上电，打开DOW系统；
2. 测试工程师通过网线链接电脑并打开‘Test_ui’，进行数据监控及数据记录；
3. 被测车辆静止在停车点，目标两轮车在左侧相邻车道；
4. 目标两轮车以设定的速度左侧超越被测车辆；
5. 由测试工程师结束数据记录；","1. 车辆完成上电，DOW系统启动正常；
2. 无
3. 无
4. DOW通过左侧的视觉警告警告驾驶员，左侧后视镜指示灯黄色常亮，无声音提醒；
5. 无","1. 
2. 
3. 
4. 目前没有摩托车，自行车速度达不到40km/h
5.","","1","功能测试","功能测试阶段","正常","0","2","5","姜晓旭","2022-10-21 09:47:05","阻塞","姜晓旭","2022-10-21","姜晓旭","2022-10-21","1","","",""
"7299","吉智定点(#2)","/DOW开门预警系统/功能测试/功能激活测试/第一阶段报警-目标车辆(#457)","","目标车辆10km/h右侧超越被测车辆","试验路面要求干燥、表面无可见水分、平整、坚实，坡度单一且保持在水平至 1% 之间，峰值附着系数大于 0.9；被测车辆静止在停车点，车门全部处于开锁状态；目标车辆相对被测车辆位置右侧后方，纵向距离50m、目标车辆速度10km/h；目标靠近角度于Y轴夹角介于±30°；测试软件开发完毕；（具备读取自动驾驶状态及相关信息的能力、具备数据记录的能力、具备数据分析绘图的能力）","1. 驾驶员将被测车辆上电，打开DOW系统；
2. 测试工程师通过网线链接电脑并打开‘Test_ui’，进行数据监控及数据记录；
3. 被测车辆静止在停车点，目标车辆在右侧相邻车道；
4. 目标车辆以设定的速度右侧超越被测车辆；
5. 由测试工程师结束数据记录；","1. 车辆完成上电，DOW系统启动正常；
2. 无
3. 无
4. 右侧后视镜指示灯黄色常亮，无声音提醒；
5. 无","1. 
2. 
3. 
4. 
5.","","1","功能测试","功能测试阶段","正常","0","1","5","姜晓旭","2022-10-21 09:45:24","通过","姜晓旭","2022-10-21","姜晓旭","2022-10-25","1","","",""
"7298","吉智定点(#2)","/DOW开门预警系统/功能测试/功能激活测试/第一阶段报警-目标车辆(#457)","","目标车辆10km/h左侧超越被测车辆","试验路面要求干燥、表面无可见水分、平整、坚实，坡度单一且保持在水平至 1% 之间，峰值附着系数大于 0.9；被测车辆静止在停车点，车门全部处于开锁状态；目标车辆相对被测车辆位置左侧后方，纵向距离50m、目标车辆速度10km/h；目标靠近角度于Y轴夹角介于±30°；测试软件开发完毕；（具备读取自动驾驶状态及相关信息的能力、具备数据记录的能力、具备数据分析绘图的能力）","1. 驾驶员将被测车辆上电，打开DOW系统；
2. 测试工程师通过网线链接电脑并打开‘Test_ui’，进行数据监控及数据记录；
3. 被测车辆静止在停车点，目标车辆在左侧相邻车道；
4. 目标车辆以设定的速度左侧超越被测车辆；
5. 由测试工程师结束数据记录；","1. 车辆完成上电，DOW系统启动正常；
2. 无
3. 无
4. 左侧后视镜指示灯黄色常亮，无声音提醒；
5. 无","1. 
2. 
3. 
4. 
5.","","1","功能测试","功能测试阶段","正常","0","1","5","姜晓旭","2022-10-21 09:45:24","通过","姜晓旭","2022-10-21","姜晓旭","2022-10-21","1","","",""
"7297","吉智定点(#2)","/DOW开门预警系统/功能测试/功能激活测试/第一阶段报警-目标车辆(#457)","","目标车辆20km/h右侧超越被测车辆","试验路面要求干燥、表面无可见水分、平整、坚实，坡度单一且保持在水平至 1% 之间，峰值附着系数大于 0.9；被测车辆静止在停车点，车门全部处于开锁状态；目标车辆相对被测车辆位置右侧后方，纵向距离50m、目标车辆速度20km/h；目标靠近角度于Y轴夹角介于±30°；测试软件开发完毕；（具备读取自动驾驶状态及相关信息的能力、具备数据记录的能力、具备数据分析绘图的能力）","1. 驾驶员将被测车辆上电，打开DOW系统；
2. 测试工程师通过网线链接电脑并打开‘Test_ui’，进行数据监控及数据记录；
3. 被测车辆静止在停车点，目标车辆在右侧相邻车道；
4. 目标车辆以设定的速度右侧超越被测车辆；
5. 由测试工程师结束数据记录；","1. 车辆完成上电，DOW系统启动正常；
2. 无
3. 无
4. 右侧后视镜指示灯黄色常亮，无声音提醒；
5. 无","1. 
2. 
3. 
4. 
5.","","1","功能测试","功能测试阶段","正常","0","1","5","姜晓旭","2022-10-21 09:45:24","通过","姜晓旭","2022-10-21","姜晓旭","2022-10-21","1","","",""
"7296","吉智定点(#2)","/DOW开门预警系统/功能测试/功能激活测试/第一阶段报警-目标车辆(#457)","","目标车辆20km/h左侧超越被测车辆","试验路面要求干燥、表面无可见水分、平整、坚实，坡度单一且保持在水平至 1% 之间，峰值附着系数大于 0.9；被测车辆静止在停车点，车门全部处于开锁状态；目标车辆相对被测车辆位置左侧后方，纵向距离50m、目标车辆速度20km/h；目标靠近角度于Y轴夹角介于±30°；测试软件开发完毕；（具备读取自动驾驶状态及相关信息的能力、具备数据记录的能力、具备数据分析绘图的能力）","1. 驾驶员将被测车辆上电，打开DOW系统；
2. 测试工程师通过网线链接电脑并打开‘Test_ui’，进行数据监控及数据记录；
3. 被测车辆静止在停车点，目标车辆在左侧相邻车道；
4. 目标车辆以设定的速度左侧超越被测车辆；
5. 由测试工程师结束数据记录；","1. 车辆完成上电，DOW系统启动正常；
2. 无
3. 无
4. 左侧后视镜指示灯黄色常亮，无声音提醒；
5. 无","1. 
2. 
3. 
4. 
5.","","1","功能测试","功能测试阶段","正常","0","1","5","姜晓旭","2022-10-21 09:45:24","通过","姜晓旭","2022-10-21","姜晓旭","2022-10-21","1","","",""
"7295","吉智定点(#2)","/DOW开门预警系统/功能测试/功能激活测试/第一阶段报警-目标车辆(#457)","","目标车辆40km/h右侧超越被测车辆","试验路面要求干燥、表面无可见水分、平整、坚实，坡度单一且保持在水平至 1% 之间，峰值附着系数大于 0.9；被测车辆静止在停车点，车门全部处于开锁状态；目标车辆相对被测车辆位置右侧后方，纵向距离50m、目标车辆速度40km/h；目标靠近角度于Y轴夹角介于±30°；测试软件开发完毕；（具备读取自动驾驶状态及相关信息的能力、具备数据记录的能力、具备数据分析绘图的能力）","1. 驾驶员将被测车辆上电，打开DOW系统；
2. 测试工程师通过网线链接电脑并打开‘Test_ui’，进行数据监控及数据记录；
3. 被测车辆静止在停车点，目标车辆在右侧相邻车道；
4. 目标车辆以设定的速度右侧超越被测车辆；
5. 由测试工程师结束数据记录；","1. 车辆完成上电，DOW系统启动正常；
2. 无
3. 无
4. 右侧后视镜指示灯黄色常亮，无声音提醒；
5. 无","1. 
2. 
3. 
4. 
5.","","1","功能测试","功能测试阶段","正常","0","1","5","姜晓旭","2022-10-21 09:45:24","通过","姜晓旭","2022-10-21","姜晓旭","2022-10-21","1","","",""
"7294","吉智定点(#2)","/DOW开门预警系统/功能测试/功能激活测试/第一阶段报警-目标车辆(#457)","","目标车辆40km/h左侧超越被测车辆","试验路面要求干燥、表面无可见水分、平整、坚实，坡度单一且保持在水平至 1% 之间，峰值附着系数大于 0.9；被测车辆静止在停车点，车门全部处于开锁状态；目标车辆相对被测车辆位置左侧后方，纵向距离50m、目标车辆速度40km/h；目标靠近角度于Y轴夹角介于±30°；测试软件开发完毕；（具备读取自动驾驶状态及相关信息的能力、具备数据记录的能力、具备数据分析绘图的能力）","1. 驾驶员将被测车辆上电，打开DOW系统；
2. 测试工程师通过网线链接电脑并打开‘Test_ui’，进行数据监控及数据记录；
3. 被测车辆静止在停车点，目标车辆在左侧相邻车道；
4. 目标车辆以设定的速度左侧超越被测车辆；
5. 由测试工程师结束数据记录；","1. 车辆完成上电，DOW系统启动正常；
2. 无
3. 无
4. DOW通过左侧的视觉警告警告驾驶员，左侧后视镜指示灯黄色常亮，无声音提醒；
5. 无","1. 
2. 
3. 
4. 
5.","","1","功能测试","功能测试阶段","正常","0","1","5","姜晓旭","2022-10-21 09:45:24","通过","姜晓旭","2022-10-21","姜晓旭","2022-10-21","2","","",""
"7293","吉智定点(#2)","/LCA变道辅助系统&BSD盲区监测系统/性能测试/报警区域/BSD报警区域(#559)","","BSD自车左侧超车-纵向","试验路面要求干燥、表面无可见水分、平整、坚实，坡度单一且保持在水平至 1% 之间，峰值附着系数大于 0.9；左侧车道线质量：清晰、右侧车道线质量：清晰；目标车辆以20km/h匀速行驶，被测车辆以30km/h匀速行驶；目标车辆相对被测车辆位置右侧前方；测试软件开发完毕；（具备读取自动驾驶状态及相关信息的能力、具备数据记录的能力、具备数据分析绘图的能力）","1.  驾驶员将被测车辆上电，打开BSD系统；
2.  测试工程师通过网线链接电脑并打开‘Test_ui’，进行数据监控及数据记录；
3. 目标车辆行驶在被测车辆右侧相邻车道，被测车辆以设定车速行驶，超越目标车；
4.  由测试工程师结束数据记录；","1. 车辆完成上电，BSD系统启动正常；
2.  无
3. BSD右侧报警区域：纵向为①平行于主车前边缘，位于95%分位眼椭圆中心到②平行于主车后边缘，距离后边缘后方5m，激活条件：目标车辆的任何部位进入②前方，目标车辆完全在①之后，目标车从前方进入报警区域，则需要目标车完全进入①之后进行报警；
4.  无","1. 
2. 
3. 
4.","","1","性能测试","性能测试阶段","待评审","0","0","4","","","","姜晓旭","2022-10-20","姜晓旭","2022-10-25","1","","",""
"7292","吉智定点(#2)","/LCA变道辅助系统&BSD盲区监测系统/性能测试/报警区域/BSD报警区域(#559)","","BSD自车右侧超车-纵向","试验路面要求干燥、表面无可见水分、平整、坚实，坡度单一且保持在水平至 1% 之间，峰值附着系数大于 0.9；左侧车道线质量：清晰、右侧车道线质量：清晰；目标车辆以20km/h匀速行驶，被测车辆以30km/h匀速行驶；目标车辆相对被测车辆位置左侧前方；测试软件开发完毕；（具备读取自动驾驶状态及相关信息的能力、具备数据记录的能力、具备数据分析绘图的能力）","1. 驾驶员将被测车辆上电，打开BSD系统；
2. 测试工程师通过网线链接电脑并打开‘Test_ui’，进行数据监控及数据记录；
3. 目标车辆行驶在被测车辆左侧相邻车道，被测车辆以设定车速行驶，超越目标车；
4. 由测试工程师结束数据记录；","1. 车辆完成上电，BSD系统启动正常；
2. 无
3. BSD左侧报警区域：纵向为①平行于主车前边缘，位于95%分位眼椭圆中心到②平行于主车后边缘，距离后边缘后方5m，激活条件：目标车辆的任何部位进入②前方，目标车辆完全在①之后，目标车从前方进入报警区域，则需要目标车完全进入①之后进行报警；
4. 无","1. 
2. 
3. 
4.","","1","性能测试","
性能测试阶段","待评审","0","0","4","","","","姜晓旭","2022-10-20","","","1","","",""
"7291","吉智定点(#2)","/LCA变道辅助系统&BSD盲区监测系统/功能测试/状态转移/Active to Passive(#800)","","弯道半径≤125m-LCA","试验路面要求干燥、表面无可见水分、平整、坚实，坡度单一且保持在水平至 1% 之间，峰值附着系数大于 0.9；左侧车道线质量：清晰、右侧车道线质量：清晰；目标车辆以40km/h匀速行驶，被测车辆以20km/h匀速行驶；目标车辆相对被测车辆位置右侧后方，纵向距离50米；测试软件开发完毕；（具备读取自动驾驶状态及相关信息的能力、具备数据记录的能力、具备数据分析绘图的能力）","1.  驾驶员将被测车辆上电，打开LCA系统；
2. 测试工程师通过网线链接电脑并打开‘Test_ui’，进行数据监控及数据记录；
3. 被测车辆以设定车速行驶，目标车辆行驶在被测车辆右侧相邻车道，接近被测车辆，激活BSD右侧第一阶段报警时，被测车辆驶入半径≤125m的弯道，目标车辆超越被测车辆，试验结束；
4. 由测试工程师结束数据记录；","1. 车辆完成上电，LCA系统启动正常；
2.  无
3. 驶入弯道，LCA功能被抑制；
4.  无","1. 
2. 
3. 
4.","","1","功能测试","
功能测试阶段","正常","0","1","4","姜晓旭","2022-10-21 09:57:03","阻塞","姜晓旭","2022-10-20","姜晓旭","2022-10-20","1","","",""
